# lnL sigma_lnL gamma0 gamma1 gamma2 gamma3 log_central_pressure1_cgs log_central_pressure2_cgs m1 m2 sig
0.000000000000000000e+00 0.000000000000000000e+00 2.512344521294805344e-01 8.870155226136571258e-01 -1.963756984590528387e-01 1.029871286950209859e-02 1.341500314369974947e+35 6.459280870385865171e+34 1.455465962768724975e+00 1.381947624434157973e+00 1.813181340982553125e-01
0.000000000000000000e+00 0.000000000000000000e+00 2.159661938021895100e-01 8.593458770613733311e-01 -1.787137547193665688e-01 9.501861679736951088e-03 1.205774765588108603e+35 7.096760087264133899e+34 1.792674474911058802e+00 1.560566971095164179e+00 1.932850193690209273e-01
0.000000000000000000e+00 0.000000000000000000e+00 5.062622918357292390e-01 3.479812534693559889e-01 -4.907933671998054859e-02 1.462717476468586037e-03 1.732388479486600873e+35 1.619603495386220017e+35 1.443591383445363752e+00 1.230360019797207549e+00 1.566718819563248932e-01
0.000000000000000000e+00 0.000000000000000000e+00 4.904770155669651577e-01 7.126809832202822825e-01 -1.555781537263471737e-01 7.644211355607529249e-03 7.984870278948698762e+34 5.156732568701892873e+34 1.657773624759125708e+00 1.278747159351982576e+00 1.881471798546189567e-01
0.000000000000000000e+00 0.000000000000000000e+00 7.734239584007701618e-01 7.137712012112552851e-02 1.101354390387493908e-02 -1.996907841885574297e-03 2.578518202483272630e+35 1.402714436500660065e+35 2.000000000000000000e+00 1.785045459945132862e+00 1.931463563657893068e-01
0.000000000000000000e+00 0.000000000000000000e+00 8.721973197011746448e-01 5.945211583582846182e-02 9.208794464203303581e-03 -1.632640002036162344e-03 1.245959121216600664e+35 1.210870905592034367e+35 1.604793584287975694e+00 1.599474663868852620e+00 2.360129516446844156e-01
0.000000000000000000e+00 0.000000000000000000e+00 1.362597372403182128e+00 -2.225929893964595507e-01 4.130144899890322158e-02 -2.517322539479703754e-03 1.025615688076899403e+35 9.200508626770993285e+34 1.766072298635881888e+00 1.620520282471624274e+00 2.042811718543612876e-01
0.000000000000000000e+00 0.000000000000000000e+00 1.002512816226922565e+00 9.198773213735954302e-02 -1.819704013865124440e-02 4.910363992097531785e-04 1.147230326854396663e+35 6.921867678294430267e+34 1.804490046365322620e+00 1.499100778772441744e+00 1.863773724911684526e-01
0.000000000000000000e+00 0.000000000000000000e+00 6.157483607834451922e-01 2.177709543596103303e-01 -1.764814334019221623e-02 -5.375102525233130734e-04 2.758163344199129557e+35 1.248228000380354681e+35 1.958415853380585991e+00 1.483705006917602542e+00 1.831968837425040908e-01
0.000000000000000000e+00 0.000000000000000000e+00 6.056971721937621789e-01 3.916211087761412024e-01 -5.861784203502547891e-02 1.827279382119292601e-03 1.002354408283934604e+35 7.193019383708121916e+34 1.664447749878628313e+00 1.556020987900896380e+00 3.108593087931498800e-01
0.000000000000000000e+00 0.000000000000000000e+00 2.999741504063581088e-01 5.834980626738319742e-01 -1.070204241572591808e-01 5.455197604854749791e-03 2.022588798550931671e+35 1.340803988400480643e+35 1.798250490815148206e+00 1.575974037257001026e+00 2.140121678568777108e-01
0.000000000000000000e+00 0.000000000000000000e+00 5.205645081744179059e-01 3.394830260344494643e-01 -5.096896629930967870e-02 1.938373004039476615e-03 2.893828676989970968e+35 1.176923416318919404e+35 1.534060630783561807e+00 1.344926404374636286e+00 1.494284497449893667e-01
0.000000000000000000e+00 0.000000000000000000e+00 3.674425362150222085e-01 4.401611676373923254e-01 -5.456782628863224294e-02 1.104590915848162411e-03 1.844598486339455199e+35 1.304623181329769980e+35 1.683010234211043343e+00 1.289892891690625820e+00 1.740175837776688772e-01
0.000000000000000000e+00 0.000000000000000000e+00 4.013415661004247625e-01 4.130177959561677770e-01 -5.326679171845104255e-02 1.511747500910503314e-03 1.991580111842778918e+35 1.284274272700025864e+35 1.474310567845471320e+00 1.163606413008459795e+00 2.679697130803485594e-01
0.000000000000000000e+00 0.000000000000000000e+00 2.159683833577623613e-01 7.322178403679372449e-01 -1.367147487228301539e-01 6.407905033642132681e-03 1.392255432158224282e+35 1.080249785502877538e+35 1.837874396542832356e+00 1.247590451690179902e+00 1.531776366906399400e-01
0.000000000000000000e+00 0.000000000000000000e+00 5.212349066848167567e-01 4.388309782186543551e-01 -7.893534647820706074e-02 3.726286049792800186e-03 1.266356575954163157e+35 1.077928648154094144e+35 1.426702118940954112e+00 1.410402377994806944e+00 1.831948003937267366e-01
0.000000000000000000e+00 0.000000000000000000e+00 7.333456874808743642e-01 2.474933683603287859e-01 -3.493345699434456664e-02 9.286069852335025352e-04 1.381801535925950928e+35 7.817218112548090288e+34 1.643557692576122609e+00 1.265436226929543828e+00 2.267122300255588474e-01
0.000000000000000000e+00 0.000000000000000000e+00 4.934292189117730487e-01 3.907973640460178366e-01 -5.485060871496038465e-02 1.368296046510559041e-03 1.581812451263394666e+35 1.156042147869792509e+35 1.750428705548805253e+00 1.394031633977917517e+00 1.033669415916328577e-01
0.000000000000000000e+00 0.000000000000000000e+00 4.640011554224768298e-01 4.764964055284537925e-01 -8.494485945390643777e-02 3.750925497478325467e-03 1.510807545896476066e+35 1.091429882933334460e+35 1.841679706472612477e+00 1.667182875866623171e+00 2.177792160239912789e-01
0.000000000000000000e+00 0.000000000000000000e+00 4.532619882216549767e-01 3.570151021444019634e-01 -4.489382221301738141e-02 1.194313493750888931e-03 2.098637101379341990e+35 1.515653241568004746e+35 1.441128930652441076e+00 1.193538854682675732e+00 1.374978248518953783e-01
0.000000000000000000e+00 0.000000000000000000e+00 5.250525882417916845e-01 3.093628679062268017e-01 -3.203279331990521034e-02 1.391584906596206653e-04 1.975080602649949321e+35 1.164808967861247820e+35 1.215833853131603970e+00 1.168870980177206587e+00 1.838488901235452722e-01
0.000000000000000000e+00 0.000000000000000000e+00 3.585425940450731042e-01 5.438240904455720059e-01 -9.481077225591677538e-02 4.308434954685006271e-03 1.649429743521822004e+35 1.177386384164514374e+35 2.000000000000000000e+00 1.251053062326031418e+00 2.209607251597443534e-01
0.000000000000000000e+00 0.000000000000000000e+00 2.130528356622245212e-01 6.173032352228450259e-01 -1.016291852819950631e-01 4.735186645867271726e-03 1.617686898564442313e+35 1.576254232222956275e+35 1.736227991713352958e+00 1.673933315252832621e+00 2.091898687793418976e-01
0.000000000000000000e+00 0.000000000000000000e+00 6.941578757107025321e-01 2.945508382035896822e-01 -3.785276650349780198e-02 8.179571306323436082e-04 9.729652460412773079e+34 7.641936388875288103e+34 1.507705126900143577e+00 1.438018199647341122e+00 2.984643948916793632e-01
0.000000000000000000e+00 0.000000000000000000e+00 2.636890385896866196e-01 8.639390109947534535e-01 -1.870360129563041485e-01 9.790694758973926201e-03 8.566800273601894686e+34 8.326146504390824033e+34 1.937956098123975179e+00 1.498935954251753300e+00 2.711050868829603111e-01
0.000000000000000000e+00 0.000000000000000000e+00 2.681429417968579365e-01 5.361459429043137215e-01 -7.313282192347299315e-02 2.078547610216259934e-03 1.874309378517348410e+35 1.263043559846194397e+35 1.651277305708516607e+00 1.587990558354569925e+00 1.605635536946236064e-01
0.000000000000000000e+00 0.000000000000000000e+00 6.446193444456530530e-01 4.667977484621690376e-01 -1.026453598788079624e-01 4.939783672321747428e-03 9.238106683029888123e+34 8.317913937388813773e+34 1.877392135769224257e+00 1.389289987904937407e+00 2.582858593517022849e-01
0.000000000000000000e+00 0.000000000000000000e+00 8.518237947585837189e-01 1.923583679796934121e-01 -2.254345440441169954e-02 2.152748295035964527e-04 1.051376143522920392e+35 5.836550457003625956e+34 1.727462702451211918e+00 1.610007786159509902e+00 1.537197772591376022e-01
0.000000000000000000e+00 0.000000000000000000e+00 5.053829122158416398e-01 5.797327366441000773e-01 -1.271556998222128643e-01 6.826091678622563802e-03 1.121374438788133453e+35 8.240170506938678852e+34 1.839720794773010981e+00 1.594871979613239565e+00 2.620998241490087866e-01
0.000000000000000000e+00 0.000000000000000000e+00 3.253699285299186394e-01 6.962834111730263897e-01 -1.297004551852309062e-01 5.980992707265224764e-03 1.097367961805684880e+35 7.290483437400446349e+34 1.847596673932690337e+00 1.048536592772716380e+00 1.595333142291810447e-01
0.000000000000000000e+00 0.000000000000000000e+00 5.523090396669447788e-01 2.586371171750192488e-01 -2.151665079492852753e-02 -2.898279844278722696e-04 1.769650461030701251e+35 1.598739510936072981e+35 1.373332793855257083e+00 1.340034807328451816e+00 2.179340989300913578e-01
0.000000000000000000e+00 0.000000000000000000e+00 7.229378284943124289e-01 2.612883626290540273e-01 -4.365669446168262552e-02 1.242117213737074094e-03 1.249812658963152688e+35 1.164584426826209584e+35 1.681847774981215293e+00 1.520920124208269719e+00 2.647209952070496142e-01
0.000000000000000000e+00 0.000000000000000000e+00 4.871083450512094792e-01 4.868056213689336276e-01 -9.498700642572896480e-02 4.863161690243348982e-03 1.443443279056432187e+35 1.080425114931179105e+35 1.695923472140728139e+00 1.421313999923021321e+00 2.186575593676420293e-01
0.000000000000000000e+00 0.000000000000000000e+00 8.391321203897685876e-01 9.644375144588669679e-02 -3.175694525716022971e-03 -7.820937408743726827e-04 1.593038702915965977e+35 1.154281526664586686e+35 1.744930924119153515e+00 1.248739385254949319e+00 1.837028187638000687e-01
0.000000000000000000e+00 0.000000000000000000e+00 4.653107402652168489e-01 4.154925232781144229e-01 -6.231952921337950702e-02 2.019490460549960235e-03 1.555024524517663389e+35 1.292664214202722140e+35 1.351193571476233757e+00 1.227963139249629965e+00 2.176939989947593579e-01
0.000000000000000000e+00 0.000000000000000000e+00 4.747559800007924435e-01 5.904791669530264908e-01 -1.281166363513004114e-01 6.861127355813814895e-03 1.629169735266503294e+35 7.174659155779012005e+34 1.476560196690302806e+00 1.292805717470913551e+00 1.588871415199627490e-01
0.000000000000000000e+00 0.000000000000000000e+00 6.735849432259914948e-01 3.657698049554562458e-01 -6.873921260093016072e-02 3.475869980294708176e-03 1.186903167087119845e+35 6.826541938341908819e+34 1.522574760154397522e+00 1.220703184221824111e+00 2.465995714862575239e-01
0.000000000000000000e+00 0.000000000000000000e+00 6.840309975192535585e-01 4.425287406951729507e-01 -9.817830270842681228e-02 4.595303931636886795e-03 1.065124751947270043e+35 6.798433064794663225e+34 1.574308399494177557e+00 1.330443964552097569e+00 2.041005928614974263e-01
0.000000000000000000e+00 0.000000000000000000e+00 2.328625928151741298e-01 6.721916838611070588e-01 -1.135678542118907369e-01 4.939506574037754588e-03 1.342859007849296024e+35 1.052600282138343563e+35 1.580435952501075825e+00 1.566123997772334686e+00 2.611904553367745963e-01
0.000000000000000000e+00 0.000000000000000000e+00 3.556223687741110751e-01 7.236494264880702909e-01 -1.397383286212147413e-01 6.839444031238209147e-03 8.109434373942810782e+34 6.966556118980443358e+34 2.000000000000000000e+00 1.777287044856521447e+00 2.747459274186156986e-01
0.000000000000000000e+00 0.000000000000000000e+00 4.919843363451573137e-01 6.022789388453477777e-01 -1.181544155945737640e-01 5.363123986234574932e-03 1.008080057941269336e+35 5.867221914930935727e+34 1.595939752924341981e+00 1.431379904937107428e+00 1.712699727415994966e-01
0.000000000000000000e+00 0.000000000000000000e+00 1.079497467228224039e+00 9.465104299574325641e-02 -2.995342337158671958e-02 1.708346292215202032e-03 1.016478236250622185e+35 5.758157951370985432e+34 1.661395927487207880e+00 1.415771965222505813e+00 1.462597319660443040e-01
0.000000000000000000e+00 0.000000000000000000e+00 3.266236327063887224e-01 4.361291498069987393e-01 -4.974580895308588352e-02 7.328778427399375642e-04 2.648323828239251525e+35 1.285812466978534467e+35 1.778496121863738955e+00 1.632006070370854323e+00 1.486145872143330993e-01
0.000000000000000000e+00 0.000000000000000000e+00 4.121961591061905072e-01 2.989592161239726931e-01 -1.934124840741142243e-02 -8.619115574328187982e-04 3.479502135256891816e+35 1.616908694829079220e+35 1.468039089310086309e+00 1.284106415736153028e+00 1.384588492912676716e-01
0.000000000000000000e+00 0.000000000000000000e+00 6.228147864485020779e-01 3.679809145261486170e-01 -7.177553673981665328e-02 3.587755620301509574e-03 1.229350499063189556e+35 1.190879484548452399e+35 1.624894541051327357e+00 1.332124361519191336e+00 2.185224949400518535e-01
0.000000000000000000e+00 0.000000000000000000e+00 3.527361674495548827e-01 8.150611858479122063e-01 -1.762317639573827421e-01 9.190102194881760375e-03 7.837011592777344226e+34 6.396044961504243151e+34 1.526284785080871398e+00 1.347878265067032677e+00 2.127068060462632970e-01
0.000000000000000000e+00 0.000000000000000000e+00 8.611007571630105994e-01 4.404524018757111775e-02 6.832187769251220864e-03 -1.087755432708281027e-03 2.004578814279702160e+35 1.407821537844235569e+35 1.365547548672899847e+00 1.302876009776102739e+00 2.159742201420745966e-01
0.000000000000000000e+00 0.000000000000000000e+00 3.992687482461562132e-01 6.285378638917040739e-01 -1.258143074050948607e-01 6.416801473762792640e-03 1.500947814902592891e+35 7.105092886318729769e+34 1.554155708831479910e+00 1.536009090679878453e+00 2.398829338072006878e-01
0.000000000000000000e+00 0.000000000000000000e+00 4.844748295032018648e-01 4.300431850944543277e-01 -7.172000820488243222e-02 3.084774180776215808e-03 1.815815836018122790e+35 1.004218817849276649e+35 1.374119364412914601e+00 1.106611975738587050e+00 1.892592302949913929e-01
0.000000000000000000e+00 0.000000000000000000e+00 6.546578955899466923e-01 4.551075932993443596e-01 -9.119624404425344388e-02 4.108556242176485650e-03 9.958212035764757628e+34 5.757707082441943016e+34 1.474031691981218639e+00 1.245637770912111142e+00 2.748745211605694849e-01
0.000000000000000000e+00 0.000000000000000000e+00 4.921786382596721188e-01 4.406275306666390668e-01 -5.735083268330973955e-02 1.259362558988941054e-03 9.637435760949233927e+34 8.765777490437501320e+34 1.815604351950811823e+00 1.592024798752111892e+00 8.805495840491844861e-02
0.000000000000000000e+00 0.000000000000000000e+00 7.566697404267700433e-01 1.819053034551812442e-01 -1.903075140176633054e-02 -3.015431469518847795e-04 1.290794982872666402e+35 1.250329861195165092e+35 1.637037572610245739e+00 1.590694882461284543e+00 1.877407686730317715e-01
0.000000000000000000e+00 0.000000000000000000e+00 1.159163606526951940e+00 -3.366087954628976114e-02 4.964738885564647444e-03 -4.977514825504541834e-04 9.262609500610638896e+34 7.587624675461044526e+34 1.668860173281985437e+00 1.127434485962215849e+00 2.163665656103051504e-01
0.000000000000000000e+00 0.000000000000000000e+00 5.723536423266674111e-01 3.854877289760322845e-01 -6.855579032690595209e-02 2.866890603465283363e-03 1.412111635471463840e+35 1.141055559318437398e+35 1.783899138494228875e+00 1.583297342180310929e+00 2.089999802903341197e-01
0.000000000000000000e+00 0.000000000000000000e+00 1.204318847561940631e+00 -5.995004265742514410e-02 5.061086200499839184e-03 -4.269430970839316547e-04 9.660174802003715503e+34 8.316184930200179808e+34 1.711035528603974676e+00 1.445105319417590684e+00 2.124510704839739639e-01
0.000000000000000000e+00 0.000000000000000000e+00 5.485044556114374581e-01 3.766717219701144481e-01 -6.898736292914714463e-02 3.541220860023998503e-03 1.719718521633303491e+35 1.319491476824978946e+35 1.954478284677130695e+00 1.876271210045467930e+00 1.521372129284139230e-01
0.000000000000000000e+00 0.000000000000000000e+00 2.326760185598256703e-01 5.431066018245187532e-01 -8.216554480267211635e-02 3.338375143706340861e-03 2.509250482986191033e+35 1.666731120690288241e+35 1.724519859148411438e+00 1.722574100369842709e+00 1.002105419480253112e-01
0.000000000000000000e+00 0.000000000000000000e+00 1.060736645281254553e+00 -2.556302644717463324e-02 1.374051328926945321e-02 -1.292202238803983856e-03 1.076770192048401926e+35 9.622797490165927422e+34 1.564549129619322354e+00 1.294672195825432359e+00 2.006508109234174109e-01
0.000000000000000000e+00 0.000000000000000000e+00 3.870780584716345119e-01 4.516417753669841884e-01 -6.432731884944532796e-02 2.079988811208398260e-03 2.789775322401576328e+35 9.733038785381273441e+34 1.656032558836170177e+00 1.338041930378083277e+00 1.300277778968559061e-01
