# lnL sigma_lnL m1 m2 sig
9.985232693215385780e+01 0.000000000000000000e+00 1.485629811465368988e+00 1.350520963030776844e+00 1.982253659689274805e-01
9.327450151913919285e+01 0.000000000000000000e+00 1.917674926554191472e+00 1.809700713271597206e+00 1.831664701433153020e-01
9.590903833919320221e+01 0.000000000000000000e+00 1.954815846879320862e+00 1.662138123357322694e+00 1.887542177803454291e-01
9.948854967119670789e+01 0.000000000000000000e+00 1.876533870787842950e+00 1.226433073903054449e+00 1.275046333819371547e-01
1.008839013101473938e+02 0.000000000000000000e+00 1.591720509530876848e+00 1.156815970524355031e+00 1.704060306460157270e-01
9.991546777228522558e+01 0.000000000000000000e+00 1.878004457915058767e+00 1.103607669876693453e+00 1.380731924107245490e-01
1.005829512747591110e+02 0.000000000000000000e+00 1.585692650704133122e+00 1.261561071527927957e+00 1.614543425112559272e-01
1.006632556532555753e+02 0.000000000000000000e+00 1.807163589952876626e+00 1.099216108680529880e+00 1.784518846269368686e-01
1.000367078161712158e+02 0.000000000000000000e+00 1.660323647154271942e+00 1.327813633068686938e+00 1.351689821769329058e-01
9.665857387335469753e+01 0.000000000000000000e+00 1.955699872547060680e+00 1.607831220144650519e+00 1.886327890896272452e-01
9.949707955771506818e+01 0.000000000000000000e+00 1.837487938187116754e+00 1.288710721905461654e+00 1.286379476654986309e-01
9.766443592370949034e+01 0.000000000000000000e+00 1.439308872916947646e+00 1.247162476237112738e+00 1.030726019546710920e-01
1.004447028388330097e+02 0.000000000000000000e+00 1.497237539278466034e+00 1.189291393239986450e+00 1.769771751004859395e-01
9.957160541674225840e+01 0.000000000000000000e+00 1.520815174553335591e+00 1.288426800514896220e+00 1.260211480726684263e-01
8.940782007921716001e+01 0.000000000000000000e+00 1.987489633345462359e+00 1.857451725604720050e+00 1.634922001232632094e-01
9.781068302198397646e+01 0.000000000000000000e+00 1.513222884735468288e+00 1.454615128454153528e+00 1.398499198720608849e-01
1.005010381928971128e+02 0.000000000000000000e+00 1.614894137968601706e+00 1.269988918379323151e+00 1.384963435108738650e-01
9.947923989754120555e+01 0.000000000000000000e+00 1.496940100335350410e+00 1.413347936173007025e+00 1.949322327688139400e-01
9.082694781444554621e+01 0.000000000000000000e+00 1.956759969575409430e+00 1.736946138036612242e+00 1.471556717273159731e-01
1.003911060707737732e+02 0.000000000000000000e+00 1.754749444541092052e+00 1.057662160675022722e+00 1.112192591185370283e-01
1.006813693848796163e+02 0.000000000000000000e+00 1.594087426271685537e+00 1.036668980594513290e+00 1.982155634476225892e-01
9.981987411009785660e+01 0.000000000000000000e+00 1.879858142625191242e+00 1.293009001566447935e+00 1.695244323315708013e-01
9.654849772435748889e+01 0.000000000000000000e+00 1.291868782429111517e+00 1.135672836212553882e+00 1.268982395814003961e-01
9.345572853136121694e+01 0.000000000000000000e+00 1.655390881166008299e+00 1.654300633362434159e+00 1.332143715382863025e-01
9.962072105545402678e+01 0.000000000000000000e+00 1.378240859677063668e+00 1.073121799158375023e+00 1.842428411564568380e-01
9.777283554869519833e+01 0.000000000000000000e+00 1.313654851052188377e+00 1.115273995794224149e+00 1.399261330736112363e-01
9.445785901204128265e+01 0.000000000000000000e+00 1.978324432696926038e+00 1.355593784905368082e+00 1.056514592095300631e-01
1.009724175719262576e+02 0.000000000000000000e+00 1.712983829459690632e+00 1.101260450877985519e+00 1.629164667577363002e-01
1.000399820144249929e+02 0.000000000000000000e+00 1.482187441436348951e+00 1.100322124548574143e+00 1.354052928056709848e-01
9.582443730535536019e+01 0.000000000000000000e+00 1.229780956333799802e+00 1.090882602909780896e+00 1.373321016886518975e-01
1.004038470079409535e+02 0.000000000000000000e+00 1.662782847345060322e+00 1.324570761758887549e+00 1.765678503149095968e-01
7.219848319603575248e+01 0.000000000000000000e+00 1.943767245044341285e+00 1.871369106801164861e+00 1.037272800694304664e-01
9.779124522485847137e+01 0.000000000000000000e+00 1.303229769923640369e+00 1.189013093441804614e+00 1.457018714706599383e-01
1.002102068311013454e+02 0.000000000000000000e+00 1.880803750549050246e+00 1.069197149086821286e+00 1.769973210166700672e-01
9.784241464575110570e+01 0.000000000000000000e+00 1.761080038317897722e+00 1.603892659486794825e+00 1.925704596372417865e-01
9.554099710121315070e+01 0.000000000000000000e+00 1.728079360116222318e+00 1.558675055317672253e+00 1.287886665575758982e-01
1.006010272793905074e+02 0.000000000000000000e+00 1.602550645358282289e+00 1.218749585736358831e+00 1.211906536717087118e-01
9.861856851421059389e+01 0.000000000000000000e+00 1.599098911318280969e+00 1.352657056886113818e+00 1.079188124663429948e-01
8.889599861421760352e+01 0.000000000000000000e+00 1.958101810521714725e+00 1.614436628892018222e+00 1.137077398781476956e-01
9.758828955703855002e+01 0.000000000000000000e+00 1.896967147882854254e+00 1.304947207298408074e+00 1.096192159486963913e-01
8.777410797708147072e+01 0.000000000000000000e+00 1.861518985488804345e+00 1.837435926023275545e+00 1.410825864081446945e-01
9.919060869497850774e+01 0.000000000000000000e+00 1.442110725764896184e+00 1.336791789867610269e+00 1.589645816565416203e-01
9.055234966738970570e+01 0.000000000000000000e+00 1.863571319577150387e+00 1.810742477318154187e+00 1.532225244338215053e-01
9.864717521630109331e+01 0.000000000000000000e+00 1.404469015666174325e+00 1.264832610478455965e+00 1.353772861362712854e-01
9.981291667194503248e+01 0.000000000000000000e+00 1.497260509975475218e+00 1.078715971619731206e+00 1.195923463840118384e-01
1.001393241573474029e+02 0.000000000000000000e+00 1.793053539454501522e+00 1.260361857168098343e+00 1.297055194279521095e-01
1.008866134348130856e+02 0.000000000000000000e+00 1.621270715228264825e+00 1.203050281453352133e+00 1.666129992177753372e-01
1.002223770001846788e+02 0.000000000000000000e+00 1.832077075082849671e+00 1.057677559432209868e+00 1.378707471253080019e-01
1.004572627588878220e+02 0.000000000000000000e+00 1.660353422926567291e+00 1.315554301932516879e+00 1.769840478806180006e-01
9.814201102915410502e+01 0.000000000000000000e+00 1.903124447131707919e+00 1.237543501660631540e+00 1.081605169800393673e-01
1.006649946273393823e+02 0.000000000000000000e+00 1.538121106699632978e+00 1.106727661207303814e+00 1.580180044889030189e-01
9.997442746667486801e+01 0.000000000000000000e+00 1.538558913266440786e+00 1.337219211294986998e+00 1.680013832420695907e-01
9.829591896036862408e+01 0.000000000000000000e+00 1.905517210030111430e+00 1.297241804204904092e+00 1.221041500184893436e-01
9.459030159154610828e+01 0.000000000000000000e+00 1.873389440771030978e+00 1.797116400524681135e+00 1.947433359598194080e-01
9.758162757858207215e+01 0.000000000000000000e+00 1.703846584243245310e+00 1.589141989098071139e+00 1.742740176952162212e-01
1.008680697003738942e+02 0.000000000000000000e+00 1.696111653843875411e+00 1.163242031956962297e+00 1.120167664228236548e-01
1.001120137210047147e+02 0.000000000000000000e+00 1.437280981385556711e+00 1.097607335155158514e+00 1.833958859111101958e-01
9.935777838983426591e+01 0.000000000000000000e+00 1.518378696276294182e+00 1.352450816682532420e+00 1.440960064640221805e-01
9.802707759828338396e+01 0.000000000000000000e+00 1.741158873602433488e+00 1.553129488268378822e+00 1.739783285485807240e-01
9.946096720532023028e+01 0.000000000000000000e+00 1.470878480795077881e+00 1.291878763885319747e+00 1.424357118422333590e-01
1.009747339901709040e+02 0.000000000000000000e+00 1.647867299194855750e+00 1.150637970627309548e+00 1.742771976454548510e-01
1.007754607919568315e+02 0.000000000000000000e+00 1.730638787676752610e+00 1.040878284046425239e+00 1.792024012643294584e-01
8.428138621031962430e+01 0.000000000000000000e+00 1.975341146166797124e+00 1.883473405972246661e+00 1.393713573507465164e-01
9.989207059504256847e+01 0.000000000000000000e+00 1.572738927916198071e+00 1.344050553099604084e+00 1.516588570132382796e-01
9.921919072011644403e+01 0.000000000000000000e+00 1.357772124345499432e+00 1.247594743476679646e+00 1.780375439264838544e-01
9.139392170533368187e+01 0.000000000000000000e+00 1.110696958708653259e+00 1.001837951348626632e+00 1.312797816975902199e-01
1.004890928702401567e+02 0.000000000000000000e+00 1.844476195384765482e+00 1.098530491908484175e+00 1.919528565610512105e-01
9.943407874244708466e+01 0.000000000000000000e+00 1.906759557935709504e+00 1.064306370206060670e+00 1.363320184074988950e-01
1.001508519905401755e+02 0.000000000000000000e+00 1.541536451095207649e+00 1.004656052714405945e+00 1.371436649219197057e-01
7.784139201245139361e+01 0.000000000000000000e+00 1.953926346416208881e+00 1.762114536594746594e+00 1.015003059868305468e-01
9.732851900880888252e+01 0.000000000000000000e+00 1.343662366762600424e+00 1.002615716434556603e+00 1.299036613714631971e-01
1.006947253399565625e+02 0.000000000000000000e+00 1.676975456635355410e+00 1.019913785615479185e+00 1.361740436231467510e-01
9.935216536471826032e+01 0.000000000000000000e+00 1.472602127572231412e+00 1.177805216261671450e+00 1.141217915873149746e-01
9.764087963500993794e+01 0.000000000000000000e+00 1.982724259689094382e+00 1.241814336116927819e+00 1.262740720457140031e-01
9.706608918990696111e+01 0.000000000000000000e+00 1.874207020288794157e+00 1.370411891376873914e+00 1.117296931938124710e-01
9.890111104554068788e+01 0.000000000000000000e+00 1.947664637128222243e+00 1.190526321914950003e+00 1.355722355351725583e-01
9.925605515861516892e+01 0.000000000000000000e+00 1.774222386922186701e+00 1.409498899224559398e+00 1.546301619032972863e-01
1.001981478242214365e+02 0.000000000000000000e+00 1.799696784222686308e+00 1.252663531504015770e+00 1.329959293848330115e-01
9.508295191437531457e+01 0.000000000000000000e+00 1.275866434741804500e+00 1.145112619201974713e+00 1.155397374769937535e-01
9.841312275050717062e+01 0.000000000000000000e+00 1.576499054080125362e+00 1.513798627256583762e+00 1.716265989933031810e-01
9.371689421297118372e+01 0.000000000000000000e+00 1.775153801725962932e+00 1.688311615110331010e+00 1.468033684772374892e-01
1.001380143288234734e+02 0.000000000000000000e+00 1.480174152306067636e+00 1.122387591204325741e+00 1.414978714074495436e-01
9.550618859789693715e+01 0.000000000000000000e+00 1.669385076482607477e+00 1.556120924520736581e+00 1.265931126216785774e-01
1.006825698309280028e+02 0.000000000000000000e+00 1.656534184708288393e+00 1.248323317910272401e+00 1.330347371144205426e-01
1.010184477566444912e+02 0.000000000000000000e+00 1.708027121843310070e+00 1.149894092681195135e+00 1.388773955686448125e-01
9.444080282003950799e+01 0.000000000000000000e+00 1.998515481349656175e+00 1.668285203353234047e+00 1.726589127694368175e-01
9.970750643822114512e+01 0.000000000000000000e+00 1.887144802076665240e+00 1.140788924084158884e+00 1.316580637481384319e-01
1.000090732881056397e+02 0.000000000000000000e+00 1.506726244766849465e+00 1.337904057752194564e+00 1.970721040728159734e-01
9.986865676730657526e+01 0.000000000000000000e+00 1.652405091154579786e+00 1.410523776948775510e+00 1.901550802963477560e-01
9.746284997491062541e+01 0.000000000000000000e+00 1.961648090158903290e+00 1.349625695518088531e+00 1.345203845411883925e-01
9.722731142542303928e+01 0.000000000000000000e+00 1.810553937758859533e+00 1.480379863330438583e+00 1.344416664719229881e-01
9.622895104025869273e+01 0.000000000000000000e+00 1.297874090544348213e+00 1.143782445879515164e+00 1.210766829610447071e-01
9.964184014691916502e+01 0.000000000000000000e+00 1.587002980044518230e+00 1.426905089752719347e+00 1.896747330004267262e-01
1.002087064446277367e+02 0.000000000000000000e+00 1.500424481432026891e+00 1.227190407648175441e+00 1.494389903828723665e-01
9.643016208980648685e+01 0.000000000000000000e+00 1.385345035649231615e+00 1.250542307382648488e+00 1.042381459157122187e-01
9.794866487469080596e+01 0.000000000000000000e+00 1.666453750460843430e+00 1.579935852897470516e+00 1.811410701771644649e-01
9.748197286552650098e+01 0.000000000000000000e+00 1.799515473103612484e+00 1.588823468324842336e+00 1.782987432449884002e-01
9.111342718556923614e+01 0.000000000000000000e+00 1.982367578873877489e+00 1.474864473804313736e+00 1.044302826474001467e-01
8.970667343755117429e+01 0.000000000000000000e+00 1.863133919601603683e+00 1.823372630208207834e+00 1.498942649868302834e-01
9.630403877065644735e+01 0.000000000000000000e+00 1.911239272080764717e+00 1.506156100561329536e+00 1.431176971996506175e-01
1.009241892513987580e+02 0.000000000000000000e+00 1.598996858763799711e+00 1.158504778638766108e+00 1.555389930234159779e-01
1.004659041407799407e+02 0.000000000000000000e+00 1.585243929610491653e+00 1.242037710813339135e+00 1.285544233489215038e-01
1.009389963645754023e+02 0.000000000000000000e+00 1.706139949904884157e+00 1.076159830767329240e+00 1.399836759297568289e-01
1.003350864554090407e+02 0.000000000000000000e+00 1.471258132573404431e+00 1.111929180815081519e+00 1.796442897846673437e-01
9.945928285842909133e+01 0.000000000000000000e+00 1.378723673802729532e+00 1.086550817788837220e+00 1.688364477067445524e-01
9.923336865796230200e+01 0.000000000000000000e+00 1.614702081546362855e+00 1.377092733108112199e+00 1.305406096106504765e-01
1.006554657301646500e+02 0.000000000000000000e+00 1.761715134085303447e+00 1.238752844036557388e+00 1.550780887385435625e-01
1.006715680504920840e+02 0.000000000000000000e+00 1.754237093663586933e+00 1.033479721671293206e+00 1.498145578259875432e-01
9.934594579843303563e+01 0.000000000000000000e+00 1.382043246163875860e+00 1.137580536303997691e+00 1.573845229168423232e-01
9.957865719125305759e+01 0.000000000000000000e+00 1.861002089617772803e+00 1.307292545816113982e+00 1.487343447675979757e-01
9.967066928209135312e+01 0.000000000000000000e+00 1.453226041164345173e+00 1.284377626515310400e+00 1.601982787932779706e-01
9.997279367234912684e+01 0.000000000000000000e+00 1.470147274136608395e+00 1.158811542149446261e+00 1.378521840268337184e-01
1.003756878770312539e+02 0.000000000000000000e+00 1.677577088260476579e+00 1.307670300496223792e+00 1.476918833651542640e-01
8.739461468836404379e+01 0.000000000000000000e+00 1.991453166073004155e+00 1.918278581227213175e+00 1.619366303382622774e-01
9.058672939165165872e+01 0.000000000000000000e+00 1.899648650768046121e+00 1.747417901510754712e+00 1.426964122066858298e-01
1.008928990041237341e+02 0.000000000000000000e+00 1.716612775347781561e+00 1.189366860149815519e+00 1.788770582659184039e-01
1.001005328893342039e+02 0.000000000000000000e+00 1.728204666774172837e+00 1.375515390456742093e+00 1.958169551111496043e-01
9.294401303585578944e+01 0.000000000000000000e+00 1.827835244461212927e+00 1.519238498387025071e+00 1.044071878856615565e-01
9.293907809159490796e+01 0.000000000000000000e+00 1.925818674351047699e+00 1.734837151343846307e+00 1.618504589324099852e-01
9.271114187788859340e+01 0.000000000000000000e+00 1.943088166126532901e+00 1.575657182457884442e+00 1.267841673958843285e-01
9.364387786338103581e+01 0.000000000000000000e+00 1.893352737086984261e+00 1.785634536670039019e+00 1.794953907332884069e-01
1.004456081544058605e+02 0.000000000000000000e+00 1.835070267202157268e+00 1.209678356678970168e+00 1.695780578901859292e-01
9.653410199804311276e+01 0.000000000000000000e+00 1.861277787384480131e+00 1.438088365791648116e+00 1.196200183184939481e-01
9.277606985490456282e+01 0.000000000000000000e+00 1.924189065524593900e+00 1.465893175616389765e+00 1.037567606342673088e-01
1.007898410986484805e+02 0.000000000000000000e+00 1.734916482874966359e+00 1.174699633051543124e+00 1.189236212042431851e-01
