# lnL sigma_lnL gamma0 gamma1 gamma2 gamma3 log_central_pressure1_cgs log_central_pressure2_cgs m1 m2 sig
0.0 0.0 0.4286942581441594 0.3721960437438809 -0.038631121197379 0.0002536096450457 1.7328719040014137 1.3323572849200856 19.923744662651302 9.960418010451672 0.5335294008126436
0.0 0.0 0.6501584564266124 0.4742153459995130 -0.084782778371982 0.0032235703598429 6.597123549610601e 5.790967601083708e 20.10207705515874 9.907896220698197 1.2157558642617956
0.0 0.0 0.5278864579445819 0.5348370600747975 -0.105537765254644 0.0053809750945410 1.0063291494784476 6.934749770563889e 19.972925407139602 10.0978854763472 1.01787834276232
0.0 0.0 0.630219758946012 0.1585188457809296 0.0020352568447862 -0.001777992225073 2.6920177264632097 1.3677974237657907 20.05059615671482 10.093208483743608 0.0224749630763123
0.0 0.0 0.7113678915852653 0.1676258631821203 -0.016316658732435 8.844297721376869e 1.953930674601738e 1.4820850678476877 20.15111195583129 10.026734100819626 0.0021675987109590
0.0 0.0 0.8704802993809112 0.0688117984387661 -0.006671977327226 0.0002694825038368 2.4425397847304646 1.1915193138310024 20.008689470421253 10.045369994400868 1.0550024195378223
0.0 0.0 0.5177486237710912 0.603769158791932 -0.122589090944246 0.0058131639322262 1.0255205118880954 5.337168565799829e 20.157050451044167 9.996056359848811 1.3309466151591316
0.0 0.0 0.5567856154863192 0.3754371846838804 -0.065813906603027 0.0030688167118322 1.6000634008933208 1.1779499586136725 20.085516373344387 10.214088755223425 0.5214534861036129
0.0 0.0 1.4189831783518372 -0.230202130244755 0.0355360385166170 -0.001673892369704 1.130578922818268e 7.0067479793592415 20.141169037754164 10.128327485653381 0.8651783280943626
0.0 0.0 1.4315185822593428 -0.230366460448328 0.0399999269078542 -0.002575703713889 8.492080025802407e 7.10743883851507e+ 20.0468159652184 9.976525484623878 0.3617141850256716
0.0 0.0 1.3365832646224882 -0.188623974658677 0.0382053374555753 -0.002357767101930 1.023656403818146e 6.385061516018133e 20.07595788509474 10.172125091214824 0.862596601352213
0.0 0.0 1.4847693614611868 -0.279519257632846 0.0482223337527969 -0.002572164529284 9.478601819595632e 6.677214928270576e 20.080466979291696 10.038529580328227 0.8144910367005387
0.0 0.0 1.310150631219899 -0.188628181711873 0.0445731476018885 -0.003224392191232 1.1101395192757735 6.14453269447131e+ 20.10268335449938 10.03506621470006 1.0024264178698663
0.0 0.0 1.4842611863148116 -0.249882844287493 0.0431460534383430 -0.002443974733610 6.738752377294822e 6.475725768592561e 20.096546208828162 10.125673702903507 0.9492784227923852
0.0 0.0 1.2964871704641021 -0.204773633033341 0.0469106490477978 -0.003335657249076 1.0221336057504417 9.526789489935327e 19.761644814706578 10.068183844396168 0.3782856275676749
0.0 0.0 1.3310728172333504 -0.194445639271205 0.0364416262118480 -0.002107033911081 1.1606417081900656 7.374735949358012e 20.036865007018278 9.919005837931577 0.2859176451149169
0.0 0.0 1.2877868288772063 -0.090634389283956 0.0114982549497031 -0.001045406159220 9.685695529313953e 5.514858359137236e 20.05011631923755 9.783163073287863 0.6117301704811832
0.0 0.0 1.1449606063714246 -0.133757459351765 0.0318381434213941 -0.001974831083261 2.1515129467683927 1.0149865419692822 20.079293724532672 9.92685979069399 0.6222471766127048
0.0 0.0 1.2757510332931368 -0.165232904248574 0.0307184145556035 -0.001487245439274 1.4146713258349955 7.163509308997701e 19.909446367458898 9.981997211913066 0.9692658682256439
0.0 0.0 1.3927351885128028 -0.174471473062526 0.0295834205784565 -0.002248541356484 7.608568752108499e 6.155147375328296e 19.934086321115522 10.101997388169456 0.3890308686962443
0.0 0.0 1.4906024191533138 -0.282888755225371 0.0547998450027032 -0.003447098162801 7.7877908222486175 6.348583891770451e 19.867392054033786 9.763572157189403 0.4952488565226697
0.0 0.0 1.1345773953487799 -0.057112162935113 0.0210889126200995 -0.001883275676756 9.580993701785277e 7.368051703837593e 20.069849594623655 10.0677852774946 0.5743209153890353
0.0 0.0 1.1710100843898072 -0.199225028430675 0.0541399520943636 -0.003789206168144 1.903053368314899e 1.2376346551965641 19.976621201990522 9.817860749416532 0.620112305497159
0.0 0.0 1.3613047483640321 -0.240412879696819 0.0507592991719788 -0.003285600055514 1.1232136822945346 7.8687747084359715 20.094308565617908 9.951856742591788 0.0699823757372082
0.0 0.0 0.9735491477327023 -0.036932968977330 0.0200312669275113 -0.001633582695239 2.455347516620251e 1.1409096862620523 20.079119707984123 9.967226031266366 0.1688781234368497
0.0 0.0 1.4845597094963665 -0.245915503264270 0.0365652560873593 -0.001816347169988 7.488986989826753e 7.171951469949754e 19.889890364470894 10.188313042117507 1.5845962267975113
0.0 0.0 1.0884074735181213 0.0705985644210525 -0.016317200317576 0.0010236624659939 8.084099822448294e 5.522059392847911e 20.006067475642663 10.198799449125664 0.4117957408013742
0.0 0.0 1.4624153623976974 -0.248772706178578 0.0368737403238104 -0.001357708849066 8.0769137015277e+3 7.851038745715689e 20.212846699331884 10.052049673363728 0.6148767116328228
0.0 0.0 0.608556501819405 0.498830468903329 -0.101130225161064 0.0043957796020514 8.266700662690557e 7.282125242091036e 20.010403318308775 9.983792798176516 0.0157710164629930
0.0 0.0 0.5483378108602689 0.4401812822541813 -0.086375450312813 0.0046084205943851 1.7848192591872944 8.191817382017981e 20.025163740310752 9.986311658898323 0.1686610162417667
0.0 0.0 1.064138056988193 0.0420575101320437 -0.006866459340895 -5.241442973222379 1.0106680490871492 6.744596458917486e 19.994743218543796 9.986352789499284 0.2160938811973968
0.0 0.0 1.2974759462161498 -0.233488154021215 0.0522155147985040 -0.003367522633768 1.4241914199809763 9.864027934979048e 19.991002614354528 10.052351497097476 1.417701259128753
0.0 0.0 0.6346185275490972 0.3659888893337978 -0.065610864338316 0.0029643058768128 1.3695200697103207 7.822405641311302e 19.95837123334123 10.035844940919187 0.1850446906902665
0.0 0.0 1.17011630692866 -0.107261290582517 0.0329491332978600 -0.002775482805434 9.973675977756973e 8.360929039469366e 20.143176500120607 9.84678535518076 0.0838109192784953
0.0 0.0 1.2764036518785797 -0.114841023429455 0.0138908252816278 -0.000511732268532 1.0612635236021193 7.24128360779984e+ 19.963579086260385 10.024622139500206 1.482922221584992
0.0 0.0 1.0676127645969709 0.0890277149396589 -0.023596501445054 0.0005013344230464 9.262453834602797e 6.714428415829961e 20.151843686554873 9.97209606566153 0.3317205499772496
0.0 0.0 1.0830300005147977 -0.034652670836586 0.0036730989825006 5.7128198078152776 1.6721247023355327 1.0162041030999958 19.917759658207068 10.159405469581047 0.4741906790853472
0.0 0.0 0.9394966896876772 0.1426471738698864 -0.030107002730319 0.0009688327592471 1.089264998909854e 8.745234796881373e 19.95665297568532 9.688957761052519 0.4510545367946730
0.0 0.0 0.8489965174910898 0.1165488896428479 -0.014995578676764 0.0003853959344389 1.4398554691358e+3 1.2614383477627659 19.993922345150686 9.805395369411766 1.361783050190294
0.0 0.0 0.3477027982198546 0.3576027727940001 -0.031052334594809 -0.000291647979500 3.7177412160906515 1.6226244539479316 19.82256509556607 9.97289213600722 0.557296083375509
0.0 0.0 0.6641979674279582 0.2274526526087606 -0.025427091363466 0.0002633807250302 1.4381166632203196 1.4197546577662112 19.935081756968053 10.086800895704412 0.9542962625351294
0.0 0.0 0.719222289338388 0.3548238927866030 -0.076776208248999 0.0037064650750644 1.1181977328041629 8.858309877436537e 19.9573912243864 9.806898441026703 0.2908794487817753
0.0 0.0 0.4747555483272885 0.3324616426458898 -0.032804435234534 -7.651981311221449 1.6032215436925655 1.5253931238671703 19.93579437220914 10.061626848745963 0.6812936154901044
0.0 0.0 0.3985542209772100 0.3286073078545048 -0.030128145583352 3.680317798829708e 2.49680468412446e+ 2.1220415585944178 19.97218975457488 10.15052628394857 0.3664416302330472
0.0 0.0 0.7910348865314704 0.3602237355097338 -0.070477124705230 0.0027788810082099 7.901229355640364e 5.209798855329264e 20.11099827847909 9.931834034493754 1.0194233357560782
0.0 0.0 0.3922652584525848 0.4778458978752766 -0.075706009455896 0.0028095261315893 1.6598094261742696 1.3676123126080127 20.207277952682873 10.01632258464003 0.3025776982213418
0.0 0.0 0.6438200541989757 0.3522738486228853 -0.058212251627994 0.0025048405192487 1.0804928764433284 8.193034638661463e 19.996485137851653 10.00350165929089 0.4539764916937418
0.0 0.0 1.042234727219179 0.0934638800085891 -0.013935990091227 -0.000198748215791 8.843677909671132e 5.44624918261649e+ 20.045843255430793 9.792430900004348 0.9589700002833745
0.0 0.0 0.5236729995410148 0.3984906036975600 -0.071448710400594 0.0034674014943894 2.2363573158396076 1.042328331446807e 19.886432478457177 9.939935471159298 0.4709598266145502
0.0 0.0 0.6259122919142134 0.3673997802283348 -0.060033965643388 0.0023817469846191 1.024949544345055e 8.631895698507566e 19.909396550354643 10.01918312002605 0.634527922928124
0.0 0.0 0.4739172948398921 0.4317259541847417 -0.070498353231436 0.0030456129308518 1.4187382688426378 1.2194171652565058 19.808262941835853 10.027906791410187 0.5185598866143032
0.0 0.0 0.4692714074007355 0.4826993041183611 -0.074254893918857 0.0026132670400606 1.2020742672551165 7.84560489356208e+ 19.817533164403102 10.017468565214957 0.6523168387182653
0.0 0.0 0.3535169929116351 0.5105479812940348 -0.084846801337443 0.0038132637322139 2.3205981534869433 1.1216346849182802 20.100894315534408 9.906313602146737 0.5803760838370962
0.0 0.0 0.4712681099161067 0.4774787996295387 -0.072656061085746 0.0025624361828047 1.3957559445240232 7.025209806626683e 19.908115052566828 9.757701281950768 0.3924707276338639
0.0 0.0 0.7596228301623041 0.3756794623236291 -0.090284621062540 0.0049925904689372 9.772029043297193e 7.728762272968962e 19.955146990114844 9.947397124497211 1.0035565628396486
0.0 0.0 0.2088890213704824 0.6889392992564936 -0.121087440014715 0.0054669029384032 1.5399606492694168 1.1719795514906227 19.944581931660448 10.061811146498021 0.402120816561619
0.0 0.0 0.5281498830182895 0.531775858327768 -0.102877747709073 0.0045035213411788 9.363983879275964e 7.837680507707695e 20.006899624012092 10.016386751476114 0.0101094348112165
0.0 0.0 0.9466697173241024 0.0640282624663126 -0.014411103024606 0.0010483475834518 1.4684948067729503 1.3012049117275032 19.87451957805541 9.786616935665558 1.1025817093421484
0.0 0.0 0.9380130281898351 0.0054505316657679 0.0159275855565333 -0.001826246118964 1.3453277737360478 1.3322135512080609 20.14307736974658 9.82521178224864 0.4497996763968531
0.0 0.0 0.7706068349025523 0.2838445568375408 -0.055219900471167 0.0020055103352769 1.1797836817948502 8.377242022785937e 20.078773242684502 10.0171382220953 0.2298704239067517
0.0 0.0 0.4704328690546091 0.5753753448420531 -0.115503226642733 0.0057216375242391 1.0362723142916452 8.50253237447234e+ 19.736740979190238 9.839177811125186 0.9117344986458416
0.0 0.0 0.3439803959296352 0.6841525720640387 -0.121629019923629 0.0052779367296817 8.752199758181767e 7.333857875101194e 19.98469849721985 9.786696611554866 0.7026441601308493
0.0 0.0 1.3746146274055355 -0.055580992601302 -0.005169250046222 6.460094796620152e 5.342462189796903e 4.862268195238698e 19.990491132294483 9.844261557839777 0.6376278311904797
0.0 0.0 0.3237175194483470 0.8063904266651043 -0.173536262827374 0.0089659448397298 9.303590245859712e 7.103057088573981e 19.93689143493458 9.774111030055694 0.7114667263304468
0.0 0.0 0.316649543950212 0.7588514825039401 -0.160706014727944 0.0083374677264850 1.1724155009929599 7.968735065676418e 20.018141350454528 10.009997838989197 0.9134579798611295
0.0 0.0 0.9867755473688119 0.0321100976915552 0.0014626586511465 -0.000834873898584 1.539174647202544e 8.583617537246027e 20.05564722449022 10.045332842906276 0.9212259219404204
0.0 0.0 1.3046112759645385 -0.115693256157368 0.0130209937568346 -0.001006696391877 1.2684217121216295 5.929499973921074e 19.83860007698219 9.945916018717243 1.0154632055656054
0.0 0.0 0.6418769791185371 0.2263969940700555 -0.025633606587501 0.0002605722523355 2.9814295131529978 1.0995439288738038 20.240781375770545 9.939025297099919 0.6386883256249798
0.0 0.0 0.7534954948689156 0.2117700093631139 -0.021207469340493 -0.000111884348669 1.1303492801734762 8.491645421410713e 19.95026588218857 9.926023802918424 0.3129090273013551
0.0 0.0 1.1292545229559 0.0003466399219762 -0.007423618369686 0.0007314840439489 9.150922444578483e 8.388093338956127e 20.044613969681084 10.049329454610676 0.4778329466879740
0.0 0.0 1.1037292933708243 -0.058658837523739 0.0257388125118552 -0.002305429359342 1.0033398293784858 7.927693754392285e 19.836094137943324 9.887559257660463 0.4578536663370068
0.0 0.0 0.9402542716244962 0.0416438555480814 0.0088049802326181 -0.001487176982057 1.2526944816563633 9.031625609836059e 20.03427069899491 9.96849376453916 1.1076439641582105
0.0 0.0 1.0641827141507056 0.0625511148799757 -0.017841209283056 0.0008856963893300 1.0854336977235024 6.749582670146488e 20.062449546753186 10.010784074055355 0.635594917946072
0.0 0.0 0.4031944706538025 0.607518188422992 -0.119627804119965 0.0061182347295782 1.0364158670507813 1.0101785369263214 20.178639669198784 9.987336408340145 0.4467000204586592
0.0 0.0 0.3503392082529182 0.6412287356398275 -0.106361919578371 0.0042841798296758 1.0322403660136222 6.839072807763429e 20.0806720354749 10.012821038915721 0.0997597326385762
0.0 0.0 0.6121830894257839 0.4085208387462553 -0.076852239575667 0.0037734194581750 1.0026409999447235 9.038214027829392e 19.986026997202302 10.06804850585766 0.4473338637316975
0.0 0.0 0.4038299844367147 0.623102880935448 -0.121193101894255 0.0053139005645674 1.1404027707016464 8.836399005220192e 20.062392355246622 9.956433860835373 0.2228435799795821
0.0 0.0 0.438361160653926 0.4979699035150124 -0.091882160768098 0.0044122786369562 1.6205840045379078 1.1426556535428808 20.189745711514743 10.14028931411834 0.3905406221891522
0.0 0.0 0.5178911734256098 0.3760625154066869 -0.063405334355876 0.0030468838120269 1.6503671039284362 1.4410736779926563 20.210549240267614 10.012373106782562 0.6103197120040589
0.0 0.0 1.1179512219790375 -0.016344126521429 0.0036377638783064 -0.000855019100611 1.0095008886020463 8.538351780817034e 20.110243343642633 9.983330767886443 0.0320815303961985
0.0 0.0 0.6474506473610643 0.1644312786529971 -0.005960630409804 -0.001011190731466 2.310643395728982e 1.698402668305576e 19.89152900640848 9.99159981874391 0.6587135671044521
0.0 0.0 0.3464677570789227 0.4379314169748785 -0.054644940902750 0.0011813229315857 2.2796595660305757 1.4095968384820547 19.977177311326678 9.969276996324322 0.1539681598517692
0.0 0.0 0.7259637464260303 0.3516345716269087 -0.069837881196642 0.0035056230830743 9.550951439668242e 7.095462198465348e 19.975195208520915 9.932178919745697 0.4575657256866534
0.0 0.0 1.2552495146554692 -0.091199254779768 0.0236021637772526 -0.002002326440483 8.40862263278742e+ 5.1138223538222985 20.009967215346894 10.190628801221873 0.2835529401532838
0.0 0.0 1.105760301452107 0.0499500263705578 -0.019396802573577 0.0008887985981834 1.3053116323119113 5.814644383908004e 19.996017892113063 10.156407079806753 0.1886576112127311
0.0 0.0 0.3366409833487293 0.6502873595461155 -0.115926484515542 0.0048254886231320 9.807640871806762e 9.53666567589439e+ 20.024889289684506 9.986612858154988 0.943410229550038
0.0 0.0 0.2579054412482675 0.7118127470523635 -0.123541318500815 0.0057725743619231 1.0558167759914248 8.071773944902541e 19.990014738274624 10.06146268770762 0.803917501678735
0.0 0.0 0.3496029071159614 0.4806464451579881 -0.067107161033872 0.0023039894266206 1.720160514522653e 1.2141100806167828 20.248271488833634 9.96431496607447 0.3430200138965465
0.0 0.0 0.5032227689164996 0.2906810622068289 -0.026146300188423 -0.000135269695970 1.7671737063753535 1.7309604163519066 20.04020613713636 10.065275441434478 0.5601048828172812
0.0 0.0 0.246543407792453 0.5235051453853005 -0.067015231569178 0.0017083136349806 2.1289212072148947 1.3375672445291812 20.07801152582888 10.024748686621772 0.3513097738655906
0.0 0.0 0.7116960353356859 0.1145430844079921 0.0030188340430280 -0.001399580723154 1.9547284974050462 1.844704534667941e 19.85018230013377 10.153814648572796 0.63967002517028
0.0 0.0 0.6106401511205198 0.5140092158927713 -0.104962366081196 0.0052426349856293 8.052562653495512e 6.1365336781510245 20.12423184074389 10.138244490697566 0.3015832159847524
